Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
1,1,,0.646484375,00000001111010001110100110101101110000100100010011100011110011001000000000,11101001111010011010111111110101010000100100010001100101110101011001001101,-0.5151576420041701,22,0.2972972972972973,214,16,21,"{('X', 'W'): [1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1], ('X', 'V'): [-1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1], ('Z', 'W'): [-1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1]}",0.6,0.6764705882352942,0.7551020408163265,0.5789473684210527,0.5998559983698111,0.044109398802199,0.236179161511183,0.0715536244268656,,,,202,2025-08-30 13:38:19.552573+02:00
1,1,,0.646484375,011101001000011000001011101100100110100110001110011100100101001001100,011100010101111101101111110010000110110111011010111100001110001000101,-0.9180051545422052,26,0.37681159420289856,191,13,19,"{('X', 'W'): [-1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1], ('X', 'V'): [-1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1], ('Z', 'W'): [1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1], ('Z', 'V'): [-1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]}",0.6,0.48936170212765956,0.5897435897435898,0.7586206896551724,0.5994424739852057,0.0502156863178095,0.2765206236453994,0.0961244158214494,,,,202,2025-08-30 13:38:33.627573+02:00
1,1,,0.646484375,010011101001110010100010110000001100100000000100000101011001000011110010101,010111100010101111110110111111101111100110010100000111110001101111110010001,-0.6504630560358114,27,0.36,201,16,17,"{('X', 'W'): [1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1], ('X', 'V'): [1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1], ('Z', 'W'): [-1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1], ('Z', 'V'): [-1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1]}",0.5526315789473685,0.5714285714285714,0.696969696969697,0.6470588235294118,0.6009787791244604,0.0185822336650303,0.2080778294922718,0.0447940219617862,,,,202,2025-08-30 13:38:48.322570+02:00
1,1,,0.646484375,00111110011010010000000101110010100010010001111001101110000100110001,11111101110010011001001000110110110111010001111111101111100100101011,-0.18991640543364682,22,0.3235294117647059,195,15,13,"{('X', 'W'): [1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1], ('X', 'V'): [1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1], ('Z', 'W'): [1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1], ('Z', 'V'): [1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1]}",0.375,0.5757575757575758,0.6060606060606061,0.6896551724137931,0.5990524054204942,0.0364524675622257,0.1620520216969035,0.0113479325922448,,,,202,2025-08-30 13:39:03.094570+02:00
0,0,"tensor([0.7311, 0.2689])",,01110000100011000100010110110000001001000000010010001000001100000000000000000000001001100001010101000101001110011001000,11110011111111011101111011111111111101101100110010011101101110101000011011110110101110100100111101101101011001011110110,0.22776013332914058,58,0.48739495798319327,249,0,0,"{('X', 'W'): [1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1], ('X', 'V'): [-1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1], ('Z', 'W'): [-1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1], ('Z', 'V'): [1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1]}",0.5303030303030303,0.5102040816326531,0.3898305084745763,0.47619047619047616,0.5996732273544232,0.048858535333315,0.2420867770429925,0.0547276678367785,,,,202,2025-08-30 13:39:21.163573+02:00
1,1,,0.646484375,111001001000001011000100100011110101000000000100000100111001110110010011111,111101101100000000000100110111110100010111100000010000011000111110010011110,-1.0701577782537304,21,0.28,197,23,16,"{('X', 'W'): [1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1], ('X', 'V'): [1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1], ('Z', 'W'): [-1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1], ('Z', 'V'): [-1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]}",0.5833333333333334,0.34285714285714286,0.6206896551724138,0.6739130434782609,0.600409644784583,0.0296402707828871,0.176371467703643,0.0172226113333768,,,,202,2025-08-30 13:39:35.960571+02:00
1,1,,0.912109375,001010010011001000101001010100011000000011000100001101000100010110001011110001010011001110000,001011010011011001101011010100001011010111010010000101000101011111001011011011011100011011011,-0.5624329328400828,28,0.3010752688172043,280,15,22,"{('X', 'W'): [-1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1], ('X', 'V'): [1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1], ('Z', 'W'): [1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1]}",0.5087719298245614,0.4528301886792453,0.5714285714285714,0.6538461538461539,0.6006725019610598,0.0849948649265289,0.108706373052248,0.055749277978211,,,,202,2025-08-30 13:39:56.313576+02:00
0,0,"tensor([0.7311, 0.2689])",,11001001010000100000010111100101101001001100110001111000000010101101111011110110110101001010110001101000110001010000100000100000,10111111110111110110101110110001011011111011111011101110111111101111111010111110111011111110011111101001001010011111111001110011,-0.12453591606133982,65,0.5078125,251,0,0,"{('X', 'W'): [-1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1], ('X', 'V'): [1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1], ('Z', 'W'): [-1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1], ('Z', 'V'): [-1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1]}",0.6,0.4067796610169492,0.4523809523809524,0.4166666666666667,0.599535638361479,0.0110863100286599,0.2985356232368253,0.0305497347049148,,,,202,2025-08-30 13:40:14.531574+02:00
0,0,"tensor([0.7306, 0.2694])",,1101000101000000100010100110000111010010100110011010100110000011010011011000010010100000000010100100100110001001,0111101110111111110100100011101111110111100110011011101110111111111110111010110111110110011010100111101010001101,0.2729402872260015,47,0.41964285714285715,248,0,0,"{('X', 'W'): [-1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1], ('X', 'V'): [1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1], ('Z', 'W'): [1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1], ('Z', 'V'): [-1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1]}",0.48333333333333334,0.42592592592592593,0.4489795918367347,0.35714285714285715,0.5998816333630179,0.0626833094934044,0.1964322489746504,0.0646319253430044,,,,202,2025-08-30 13:40:32.544575+02:00
1,1,,0.748046875,1100011010011010100000100011000001000000100100000100000011110000110011000010100001001100101001011,0010000011011110100010000111111011101011000101000101100111111111000011111010010010011001000001001,-0.8068068722530966,42,0.4329896907216495,219,29,27,"{('X', 'W'): [-1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1], ('X', 'V'): [1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1], ('Z', 'W'): [-1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1], ('Z', 'V'): [-1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1]}",0.5142857142857142,0.32608695652173914,0.5263157894736842,0.6888888888888889,0.5998291539132508,0.0103749463559534,0.1644029919902329,0.0931447418594742,,,,202,2025-08-30 13:40:50.814574+02:00
